p-value,mean_diff,cluster,gene
2.32966E-20,0.653347108,61,dpr2
2.36351E-20,0.461634924,61,Pgk
2.69579E-20,0.397208044,61,Syt7
2.80322E-20,0.40803709,61,Gbeta5
1.15772E-19,0.387146734,61,mtd
2.62455E-19,0.436184008,61,Nlg3
4.24974E-19,0.268900126,61,CG6006
4.95693E-19,0.352603784,61,CG31030
5.01974E-19,0.355495093,61,PIP5K59B
6.9373E-19,0.432301092,61,Epac
7.38986E-19,0.429610653,61,dpr20
8.26998E-19,0.446225509,61,CG32278
1.77485E-18,0.378382708,61,GstD1
2.42682E-18,0.710392632,61,beat-IV
2.82423E-18,0.365815462,61,AP-1sigma
3.19219E-18,0.4763736,61,CG1607
5.96561E-18,0.420610347,61,CG9674
6.41108E-18,0.385690961,61,CG43066
6.54861E-18,0.438828836,61,CG18815
8.02443E-18,0.333069184,61,CG32700
8.3066E-18,0.381790496,61,ATPsynB
8.82043E-18,0.37651892,61,Pglym78
9.37885E-18,0.378604554,61,Mob2
1.31402E-17,0.316762658,61,pgant5
2.10784E-17,0.359640236,61,Vha36-1
3.02274E-17,0.380555483,61,GLS
4.33574E-17,0.428944989,61,tinc
4.51446E-17,0.323028189,61,sm
4.54863E-17,0.388741186,61,CG13954
4.69311E-17,0.329830634,61,ATPsynG
6.82571E-17,0.401282771,61,Tom20
6.91393E-17,0.492754905,61,CadN
8.5384E-17,0.337488017,61,RFeSP
9.26004E-17,0.363412704,61,PyK
1.12521E-16,0.35834892,61,Dap160
1.21168E-16,0.381057721,61,Rop
1.47246E-16,0.475988672,61,CG8910
1.49976E-16,0.251921222,61,Argk
1.85645E-16,0.394772682,61,ND-20
2.16869E-16,0.381840273,61,Drat
3.26027E-16,0.287398612,61,sif
3.30573E-16,0.283200113,61,mRpL23
3.75358E-16,0.436959105,61,SdhB
3.84587E-16,0.408791485,61,Pal2
4.34958E-16,0.433310574,61,Tina-1
4.83156E-16,0.375231476,61,Syngr
4.97969E-16,0.314775818,61,P5CDh1
5.14733E-16,0.40571823,61,EndoB
5.43507E-16,0.474401267,61,Pvf3
6.1185E-16,0.338408783,61,RpL5
1.18056E-15,0.324168115,61,COX7A
1.19298E-15,0.329954047,61,CG6044
1.20834E-15,0.342127413,61,Usf
1.46382E-15,0.268942136,61,Sod2
1.54659E-15,0.309185324,61,Mid1
1.65707E-15,0.343312796,61,Syx6
1.98288E-15,0.312858153,61,l(1)G0196
2.01465E-15,0.367079431,61,CR44317
2.90423E-15,0.432119585,61,CG5028
2.95429E-15,0.263436047,61,nwk
3.25055E-15,0.338209935,61,CG4587
3.61068E-15,0.321111772,61,Mpcp2
3.85074E-15,0.342157685,61,CG1907
5.73993E-15,0.321651023,61,CG11076
5.99394E-15,0.297958642,61,Pdfr
6.80436E-15,0.288431509,61,EMRE
7.16752E-15,0.327329187,61,Pfk
7.5419E-15,0.285366496,61,CASK
1.43918E-14,0.285688149,61,CG30089
2.29148E-14,0.405766583,61,CG42260
2.33092E-14,0.32416423,61,SdhC
2.99367E-14,0.341596112,61,VhaM8.9
3.27187E-14,0.425073907,61,CG6154
3.58988E-14,0.390158059,61,eIF4EHP
3.67194E-14,0.305158671,61,UQCR-C2
3.94269E-14,0.431067089,61,sky
5.58035E-14,0.472706552,61,sano
6.09331E-14,0.410422444,61,tutl
6.39536E-14,0.358960662,61,ND-MWFE
7.16423E-14,0.264781475,61,rogdi
7.42187E-14,0.260662437,61,Fas1
8.11408E-14,0.371897338,61,stai
8.82269E-14,0.348515524,61,kdn
1.25661E-13,0.272161964,61,VhaM9.7-a
2.15219E-13,0.30766915,61,CG30116
2.22638E-13,0.383947577,61,comt
2.43478E-13,0.310268206,61,Cyt-c-p
2.66981E-13,0.294449811,61,mge
3.23304E-13,0.337226917,61,COX5A
3.49044E-13,0.347835382,61,AP-2sigma
3.5118E-13,0.309830338,61,ND-19
3.6562E-13,0.263922659,61,kek3
3.83075E-13,0.252186154,61,stj
3.85602E-13,0.272971034,61,btsz
4.17986E-13,0.336576961,61,l(1)G0156
4.43297E-13,0.266488306,61,CG31814
6.79936E-13,0.316238904,61,Pcyt1
7.07069E-13,0.391891621,61,Ace
8.43907E-13,0.32366986,61,Tim17b
1.03832E-12,0.34697463,61,cu
1.04084E-12,0.275368424,61,CG1902
1.14736E-12,0.381496009,61,CG9813
1.32624E-12,0.33692591,61,CG13743
1.56048E-12,0.348547081,61,COX8
1.65786E-12,0.29475532,61,ATPsynD
1.9396E-12,0.420707949,61,CG13384
2.30352E-12,0.270587282,61,dnc
2.47724E-12,0.311169244,61,ND-PDSW
2.48372E-12,0.310214221,61,mtt
3.5367E-12,0.294838877,61,CG7943
3.66291E-12,0.266541788,61,Hsp60A
4.32348E-12,0.299462944,61,ND-MLRQ
5.23672E-12,0.342206688,61,CG14591
5.33279E-12,0.320524478,61,porin
5.86628E-12,0.314059919,61,CG11537
5.9232E-12,0.389990102,61,dpr15
6.57908E-12,0.419049096,61,Hsp83
6.75554E-12,0.43718487,61,CG6123
7.11316E-12,0.252572438,61,mRpL17
9.44677E-12,0.380786212,61,Dyrk2
1.09276E-11,0.357765285,61,veli
1.67944E-11,0.251613599,61,RpL40
1.68863E-11,0.263399288,61,COX7C
1.87475E-11,0.281282357,61,eIF1A
2.0384E-11,0.260608292,61,CG14372
2.07726E-11,0.324530986,61,CG15803
2.29924E-11,0.389968715,61,Lim3
2.33432E-11,0.420071483,61,CD98hc
2.44668E-11,0.281093974,61,Fili
2.48753E-11,0.295884245,61,CG12822
2.58971E-11,0.255406605,61,Pgi
3.62366E-11,0.265101755,61,Dak1
3.82382E-11,0.266350291,61,CG13623
4.00595E-11,0.265762376,61,ND-23
4.12288E-11,0.436252733,61,CG7582
4.19767E-11,0.319306829,61,Aplip1
4.25256E-11,0.300793132,61,Nca
4.35034E-11,0.267666578,61,CG4686
5.6231E-11,0.251399988,61,RpL24-like
5.71793E-11,0.275345961,61,CG7630
6.10814E-11,0.478497768,61,FMRFaR
7.3781E-11,0.252785934,61,fend
8.18424E-11,0.266267494,61,ens
1.15941E-10,0.29202175,61,vig
1.20278E-10,0.297794444,61,Shal
1.5736E-10,0.286745164,61,ND-B17.2
1.75606E-10,0.263961211,61,blw
1.83102E-10,0.255793733,61,Droj2
1.9421E-10,0.440779129,61,side
1.94236E-10,0.274629075,61,Atg8a
2.85422E-10,0.275448137,61,gammaSnap1
3.66946E-10,0.250484664,61,TBC1D16
4.71243E-10,0.288651011,61,CG43707
6.3333E-10,0.250729058,61,SdhD
6.3532E-10,0.340840339,61,CG13248
7.18769E-10,0.316148381,61,dpr5
7.24214E-10,0.350024847,61,CG1695
7.76426E-10,0.260619977,61,qm
7.89955E-10,0.256403729,61,CG32428
1.27977E-09,0.255045363,61,CG11267
1.6941E-09,0.290567468,61,Octbeta3R
1.79357E-09,0.28466311,61,unc-104
2.8228E-09,0.256399106,61,ox
3.3536E-09,0.259740411,61,roh
4.18509E-09,0.250089966,61,ND-30
5.06978E-09,0.278666847,61,ND-B15
5.90417E-09,0.373377823,61,nAChRalpha7
1.09467E-08,0.261717279,61,Ip259
1.16752E-08,0.298942302,61,alpha-Man-Ia
1.18646E-08,0.305690976,61,Dop1R1
1.38692E-08,0.257467322,61,ATPsyndelta
1.83476E-08,0.282575349,61,sra
1.89624E-08,0.266942936,61,Mdh2
1.92478E-08,0.335640651,61,Cisd2
2.57967E-08,0.372337879,61,Ktl
2.79669E-08,0.250596369,61,TyrR
8.59995E-08,0.262675182,61,CG44242
8.85318E-08,0.266268655,61,Synj
9.40363E-08,0.25434399,61,CG5010
2.74578E-07,0.27504499,61,CG12237
3.37806E-07,0.297768581,61,SPoCk
5.87144E-07,0.279478003,61,CG15772
6.54333E-07,0.329242539,61,Drep4
1.12479E-06,0.261622186,61,CG9921
1.76256E-05,0.258721783,61,CG3860
1.97388E-05,0.402404665,61,twz
0.001202302,0.327629057,61,DIP-beta
0,2.325968887,62,slp1
2.4519E-166,1.284020372,62,slp2
1.76671E-72,1.198589823,62,Vsx2
1.4445E-48,0.934360742,62,VGlut
2.28258E-47,1.018840048,62,CG1504
2.9993E-42,0.632112627,62,CR31451
1.51987E-40,0.667933441,62,Vsx1
2.68635E-30,0.920183689,62,CG30419
2.79075E-30,0.283165995,62,sim
1.15044E-26,0.853802752,62,CG6006
1.79324E-26,0.638361428,62,zfh2
7.79283E-26,0.529895991,62,ap
9.4124E-25,0.372744754,62,bru3
7.03144E-24,0.724947536,62,dati
5.59133E-22,0.612507517,62,CG34355
2.63778E-21,0.451065124,62,klg
6.1248E-21,0.663955516,62,CG32017
1.10834E-19,0.406068387,62,Pdcd4
4.68586E-19,0.811441518,62,Dop2R
9.24122E-18,0.351395299,62,IscU
6.9931E-17,0.586874756,62,CR44024
1.06287E-16,0.520107526,62,mbl
5.41778E-16,0.668122303,62,DIP-alpha
7.39257E-16,0.563604039,62,Pde6
4.20459E-15,0.618342816,62,CG14459
1.34736E-14,0.558197678,62,Ten-m
1.2528E-13,0.414770152,62,slgA
7.80336E-13,0.380602072,62,CG15236
1.44257E-12,0.500978877,62,CG1402
1.46843E-12,0.585440834,62,CG12594
1.50702E-12,0.529508842,62,TyrR
3.16119E-12,0.477240631,62,SKIP
3.29173E-12,0.582005491,62,Dat
8.65321E-12,0.322738369,62,shg
4.85371E-11,0.275959242,62,DIP-theta
5.89831E-11,0.4208613,62,pros
3.82792E-09,0.608431814,62,CG34155
7.11097E-09,0.393038177,62,CG12994
8.04146E-09,0.436857194,62,robo2
8.49409E-09,0.287908855,62,CG5758
1.61071E-08,0.621785385,62,Optix
2.44939E-08,0.482298383,62,PVRAP
4.03126E-08,0.299364297,62,RunxA
4.57772E-08,0.259034754,62,stai
4.8867E-08,0.462303948,62,dpr6
5.82441E-08,0.484302088,62,Ccn
7.52117E-08,0.279544692,62,SK
7.91883E-08,0.291633016,62,fax
8.43821E-08,0.356672032,62,CG1695
3.60397E-07,0.546895486,62,br
1.32535E-06,0.264165524,62,Cyt-c1
1.36554E-06,0.315347952,62,18w
2.47429E-06,0.356745021,62,CG42674
3.00284E-06,0.290971506,62,CG3262
4.60166E-06,0.352529343,62,Teh1
5.94847E-06,0.298610575,62,CG43759
9.20235E-06,0.379435957,62,CG46301
1.05299E-05,0.355216055,62,CG11030
1.59017E-05,0.525436513,62,NLaz
2.33863E-05,0.28752824,62,tutl
2.70832E-05,0.322688636,62,Mkk4
3.93443E-05,0.254329771,62,hdc
5.11203E-05,0.318647211,62,CG43795
5.47732E-05,0.250299302,62,Df31
5.66691E-05,0.251353326,62,chn
7.37808E-05,0.272083385,62,Evi5
8.21243E-05,0.274367513,62,Xpc
9.25056E-05,0.284032009,62,Diap2
0.000100228,0.269356711,62,CG34404
0.000103412,0.286788886,62,CG14806
0.000110391,0.328616299,62,cno
0.000117013,0.260861442,62,prim
0.000117333,0.257997397,62,Ppa
0.000143933,0.317096179,62,CG12502
0.000148083,0.51892927,62,Dh44
0.000168674,0.294285816,62,CG8814
0.000171675,0.301951424,62,Hasp
0.000196308,0.294153703,62,GC1
0.000198879,0.266127031,62,CG3556
0.000212114,0.300085814,62,Neto
0.000259029,0.280494382,62,CG34371
0.000272405,0.318893709,62,Btk29A
0.000281661,0.263028709,62,pgant2
0.000382215,0.298281604,62,Corin
0.000429495,0.323081981,62,HmgD
0.00045579,0.391055901,62,hth
0.000652864,0.258693481,62,CG33217
0.001009726,0.268348611,62,Pcyt1
0.001289451,0.321776242,62,beat-IV
0.001513533,0.2902398,62,CG4341
0.001733911,0.300265312,62,Akap200
0.001873326,0.25657217,62,klar
0.002431323,0.26855065,62,CG2680
0.002819599,0.275049468,62,zfh1
0.005305687,0.254913569,62,PPP4R2r
1.6072E-153,1.547058598,63,mspo
5.142E-138,1.717787288,63,CR45621
2.1182E-135,1.698343446,63,CG42394
3.0736E-130,1.640029158,63,CG32982
5.8912E-113,1.478678283,63,eys
2.0946E-103,1.010041107,63,Rbp6
6.253E-101,1.201517179,63,mbl
2.4942E-100,1.272432274,63,kirre
1.86507E-97,1.449676517,63,dpr17
1.21606E-90,1.479260337,63,Wnt10
3.47798E-88,1.302686141,63,vvl
7.41871E-83,1.066964143,63,Pvf3
9.64582E-70,1.207249691,63,scro
1.78007E-67,1.041241791,63,Ktl
1.47865E-66,1.039151727,63,CG11085
1.10355E-65,1.100105482,63,ChAT
9.10399E-62,1.049799256,63,Octbeta3R
1.39657E-54,1.005703624,63,CG2082
8.73344E-51,0.967740812,63,Octbeta2R
2.01014E-49,0.896674706,63,scyl
1.22171E-48,0.986113648,63,CG31760
2.93486E-46,0.940560442,63,CG42340
5.84641E-46,0.882717797,63,CG17716
4.36062E-45,0.811354938,63,ttv
1.65846E-43,1.00851766,63,Dscam4
6.13317E-43,0.905646289,63,dpr11
6.34443E-42,0.637700347,63,sim
8.50874E-40,0.91248028,63,CG9932
8.56597E-40,0.524151869,63,Cngl
2.10879E-38,0.629508558,63,cindr
2.79957E-38,1.011424481,63,pdm3
3.61344E-38,0.741894169,63,CG45263
4.74901E-38,0.812443981,63,cmpy
6.58209E-37,0.929619495,63,dac
7.74408E-37,0.568712238,63,qvr
2.6335E-36,0.526386506,63,igl
2.29506E-35,0.794017321,63,Toll-6
2.32357E-35,0.637542169,63,rdx
1.08827E-34,0.259382329,63,nrv3
3.59598E-33,0.703735303,63,VAChT
5.74065E-33,0.367135417,63,cpx
2.61872E-32,1.095328257,63,Wnt4
1.9882E-31,0.46242127,63,Cbp53E
2.72105E-31,0.80023423,63,fred
2.05966E-30,0.493009329,63,Ih
4.71043E-30,0.837418819,63,MCU
1.46708E-29,0.68777066,63,osp
8.94448E-29,0.884096586,63,CG9650
9.39755E-29,0.939053779,63,trn
1.48417E-28,0.777287238,63,CG31345
3.20561E-28,0.577058847,63,CG11000
6.49029E-28,0.718386416,63,CG1463
4.80311E-27,0.748567887,63,Npc2a
1.18758E-25,0.644951601,63,fz2
1.4891E-25,0.696743174,63,LpR1
1.69888E-25,0.658569659,63,Nlg4
2.58546E-25,0.631316865,63,AnxB10
4.02677E-25,0.521332146,63,Tet
2.19057E-24,0.733407864,63,kek3
2.69224E-24,0.709665982,63,klu
3.91487E-24,0.758596166,63,CG42673
4.51924E-24,0.689506399,63,dpr16
2.64836E-23,0.638160915,63,nrm
2.83823E-23,0.722725464,63,stv
3.51905E-23,0.506026639,63,Nlg3
1.00702E-22,0.552756456,63,ko
1.16093E-22,0.682420363,63,CG43902
2.8708E-22,0.689953253,63,CG1402
7.71947E-22,0.602531787,63,pHCl-1
8.73255E-22,0.594353221,63,dpr10
1.40267E-21,0.450374056,63,COX8
1.70658E-21,0.482847765,63,CG11876
9.67219E-21,0.574058965,63,CG12991
9.94769E-21,0.509794518,63,CG9813
3.80435E-20,0.493960923,63,dally
4.26575E-20,0.466980644,63,ND-B14.5B
4.88695E-20,0.430007514,63,SdhD
6.72064E-20,0.663309592,63,CG42674
8.13156E-20,0.662266107,63,Tl
8.2904E-20,0.402498338,63,mamo
7.32441E-19,0.407266334,63,ND-B14
1.0798E-18,0.425115761,63,inaE
2.03402E-18,0.590842908,63,CR46003
4.54178E-18,0.658235076,63,CG10384
6.01072E-18,0.48870392,63,tutl
1.0253E-17,0.365870329,63,ND-20
1.25051E-17,0.335778503,63,CG42342
1.41807E-17,0.293322443,63,Frq1
1.89465E-17,0.404930096,63,eIF4B
2.77617E-17,0.394840974,63,levy
3.36083E-17,0.720099491,63,CG9896
8.02565E-17,0.65365875,63,5-HT2A
1.05161E-16,0.37821947,63,CG13365
1.41601E-16,0.448034718,63,mRpS24
2.45875E-16,0.418783239,63,phyl
3.36368E-16,0.519483803,63,glec
3.74758E-16,0.489105717,63,Pal2
4.9632E-16,0.435399685,63,emc
7.12652E-16,0.487287289,63,CG32369
9.48464E-16,0.391497784,63,COX7C
9.52945E-16,0.510264742,63,CG15630
2.65324E-15,0.444353941,63,CR41597
3.89089E-15,0.698276154,63,SP1029
4.27122E-15,0.47182815,63,CG32698
9.42261E-15,0.372761107,63,ND-MLRQ
1.56225E-14,0.937481277,63,Hsp70Bc
1.70349E-14,0.264702921,63,Argk
2.31207E-14,0.344344741,63,chrb
3.09338E-14,0.368387668,63,cype
6.90533E-14,0.538448066,63,ST6Gal
6.96978E-14,0.387018871,63,Gpdh
8.01559E-14,0.611023171,63,roX2
1.16237E-13,0.376482863,63,mRpL55
1.42356E-13,0.5050008,63,CG34383
4.19368E-13,0.341461761,63,COX5A
6.77603E-13,0.33388125,63,LpR2
1.25512E-12,0.626487691,63,DnaJ-1
1.28905E-12,0.352731156,63,Pglym78
1.59397E-12,0.367708026,63,lin-52
2.70867E-12,0.405531468,63,Adk1
3.37376E-12,0.348469343,63,ATPsyndelta
5.44856E-12,0.327214764,63,roh
1.86505E-11,0.445289941,63,fz
2.18712E-11,0.427881601,63,CG31324
2.34811E-11,0.446692143,63,CG42238
3.56129E-11,0.359911821,63,CG43795
4.9812E-11,0.472003471,63,beat-Ib
5.26401E-11,0.402058368,63,cno
1.40313E-10,0.263641923,63,dpr13
1.51421E-10,0.313075896,63,ATPsynG
1.67983E-10,0.427463784,63,ftz-f1
2.30542E-10,0.294423238,63,Sh
4.36492E-10,0.346486291,63,CG30419
1.18425E-09,0.396373983,63,CCKLR-17D3
1.30269E-09,0.272811409,63,RFeSP
4.52248E-09,0.289896222,63,Mdh2
8.06477E-09,0.29846047,63,Syt7
8.60516E-09,0.435163432,63,sNPF-R
8.79898E-09,0.374725555,63,CR44317
9.61583E-09,0.28809128,63,ox
1.00974E-08,0.263381658,63,Gapdh2
1.30166E-08,0.370270678,63,Trim9
1.32283E-08,0.348691186,63,SLO2
1.50697E-08,0.340186957,63,CG43740
2.08501E-08,0.417899733,63,CG13594
3.95797E-08,0.445519796,63,ap
4.71669E-08,0.34549383,63,Gfrl
9.1354E-08,0.316841362,63,nuf
1.17534E-07,0.709975696,63,Hsp68
2.36052E-07,0.338545603,63,side
2.67724E-07,0.420657553,63,CR43148
5.93906E-07,0.342679993,63,Ccn
1.38976E-06,0.33300475,63,CG12594
5.15297E-06,0.310168164,63,Hsp70Aa
1.2959E-05,0.344670822,63,Sytalpha
4.36797E-05,0.347715493,63,bru1
0.00188076,0.487381659,63,alphagamma-element:CR32865
0,4.318714743,64,Vmat
0,2.997691544,64,Tdc2
1.0162E-204,2.350820527,64,CG4577
1.5663E-193,3.415903797,64,SIFa
2.5647E-129,1.159881158,64,Sox21a
4.3081E-122,1.807792168,64,Tbh
1.5097E-113,1.672813477,64,Lim1
4.4723E-113,0.607162897,64,CR44165
4.9002E-100,1.281723563,64,Imp
1.70412E-90,1.132084751,64,Dl
6.53256E-87,1.041221958,64,JhI-21
1.54493E-83,1.267241572,64,Nep2
6.5483E-74,0.708492971,64,CG14516
1.76897E-68,1.274956866,64,Rgk3
6.64233E-64,0.784998085,64,7B2
3.33918E-59,0.667318968,64,Pu
8.10765E-56,1.111153307,64,Nep1
1.04567E-54,1.068887985,64,hig
7.9512E-53,0.727779984,64,CG32532
3.47551E-52,0.7937326,64,CG1572
5.80044E-49,0.455210387,64,rgr
1.78656E-48,0.987922554,64,CG34155
2.89773E-48,0.889223967,64,Dscam2
1.34444E-47,0.576961401,64,IA-2
2.08209E-47,0.849755884,64,CG43222
3.09615E-47,2.643267767,64,Mip
3.97871E-47,0.756319353,64,Neto
8.65563E-45,0.808240311,64,Pal2
5.64631E-44,1.048268111,64,Rgk2
1.30684E-43,0.727766455,64,Alk
3.04323E-43,0.834514873,64,Calx
6.79912E-43,0.832603244,64,Pcd
2.52378E-41,0.684568739,64,5-HT2B
2.53948E-41,0.795214365,64,sff
5.88039E-40,0.756445775,64,pdm3
2.09221E-39,0.490803927,64,lov
2.5147E-37,0.786955035,64,kug
2.31901E-35,0.902600699,64,CG2269
5.43881E-35,0.676759487,64,Cad87A
2.37778E-34,0.794006505,64,CG33090
3.13276E-34,0.627849801,64,CG13579
7.73212E-34,0.851176587,64,Nrt
9.08892E-34,0.77477495,64,alpha-Man-Ia
2.39539E-33,0.768616723,64,NetB
9.24352E-33,0.810130998,64,CG34353
1.14938E-31,0.732482049,64,CG1275
1.60331E-31,0.895515671,64,Mmp2
4.24427E-31,0.720081979,64,Gprk2
1.96793E-30,0.57961954,64,jdp
3.41231E-30,0.253236166,64,dmrt99B
1.12851E-29,0.688465357,64,side
2.56631E-29,0.833844807,64,Nos
2.11515E-27,0.25226767,64,ETHR
3.57155E-27,0.471524408,64,5-HT2A
9.49321E-27,0.542684935,64,Ppcs
1.52172E-26,0.648295862,64,CG6282
3.58786E-26,0.526401405,64,dpr13
9.42172E-26,0.445225111,64,Fas3
1.25559E-25,0.669456458,64,Pde8
1.29545E-25,0.702693799,64,Src64B
2.02246E-25,0.557580299,64,comm
3.05131E-25,0.377196852,64,CrzR
5.68435E-25,0.605857999,64,Calr
1.54851E-24,0.681044948,64,CG1688
2.61114E-24,0.659829678,64,dpr9
1.07229E-23,0.580806411,64,RhoGAP100F
1.47474E-23,0.391343005,64,Nlp
2.25201E-23,0.391841309,64,CG3277
3.23551E-23,0.355646959,64,MFS3
4.00726E-23,1.405799673,64,Dh31
4.77816E-23,0.363401158,64,Glo1
1.32248E-22,0.559021304,64,Sytbeta
1.95495E-22,0.58253281,64,Nlg3
2.48821E-22,0.504934705,64,brp
1.05042E-21,0.478907435,64,Gyc88E
1.18022E-21,0.721334943,64,dpr1
1.46052E-21,0.367053932,64,dpr3
5.38762E-21,0.752569627,64,CG33639
1.72691E-20,0.555738032,64,Trim9
1.72746E-20,0.506203778,64,beat-VII
2.93687E-20,0.316476979,64,Sptr
3.66223E-20,0.367119968,64,mamo
5.44457E-20,0.503010016,64,amon
6.34469E-20,0.404564628,64,Swip-1
7.67901E-20,0.368951039,64,CG7510
8.69721E-20,0.321135056,64,Gbeta13F
9.15637E-20,0.376430481,64,bru3
1.0315E-19,0.353736939,64,Magi
1.28183E-19,0.35884876,64,tsr
1.43939E-19,0.411778539,64,CG14024
1.65984E-19,0.430643113,64,Rab26
3.27638E-19,0.409558258,64,cathD
3.68027E-19,0.47697581,64,Phm
4.51634E-19,0.288697806,64,Ten-a
5.65864E-19,0.532608163,64,kek3
5.77672E-19,0.35922964,64,pr
1.07339E-18,0.442607025,64,Dhpr
1.12125E-18,0.473089018,64,VhaAC45
1.26009E-18,0.3669843,64,Pvr
1.48349E-18,0.367102,64,twr
5.80681E-18,0.335656611,64,Cyp1
6.90517E-18,0.692039717,64,CG33543
9.07036E-18,0.606845912,64,mAChR-B
1.37384E-17,0.452763531,64,CG13743
2.35761E-17,0.276857119,64,sel
2.5536E-17,0.382557367,64,Gpb5
2.6286E-17,0.475960434,64,Df31
3.57987E-17,0.397952726,64,CG2918
3.60833E-17,0.488009394,64,svr
3.65098E-17,0.272625197,64,DIP-epsilon
3.65601E-17,0.430719182,64,mtt
4.95581E-17,0.383780202,64,CG9391
6.44908E-17,0.261688675,64,CG13663
6.94839E-17,0.585334889,64,CG43759
7.43302E-17,0.515161499,64,Dgk
1.71002E-16,0.297301971,64,Mob4
1.79906E-16,0.49715036,64,mspo
1.79983E-16,0.42369732,64,Dg
2.19724E-16,0.417014776,64,Flo1
2.93944E-16,0.256871196,64,GstO2
2.97376E-16,0.424336277,64,ct
3.50037E-16,0.701972126,64,rho
3.61157E-16,0.442920912,64,hwt
4.55855E-16,0.262091528,64,CG9368
5.08045E-16,0.252782668,64,Pka-C1
6.33402E-16,0.379889039,64,robl
6.83396E-16,0.287510036,64,chic
8.32437E-16,0.407804308,64,HmgD
8.55192E-16,0.373475004,64,unc-104
9.06996E-16,0.291015074,64,olf413
9.45868E-16,0.431300285,64,CG32506
1.03196E-15,0.376337068,64,Pka-R1
1.47435E-15,0.303422362,64,CG13698
1.51967E-15,0.611269613,64,eys
1.68994E-15,0.286569737,64,miple1
1.88752E-15,0.365578234,64,CadN
2.24155E-15,0.431062711,64,CG12290
2.28132E-15,0.424457119,64,Eaat2
2.69149E-15,0.683952487,64,CR45312
3.61089E-15,0.307893866,64,CG10804
3.88362E-15,0.34407662,64,GC
5.52283E-15,0.353341313,64,CG14715
6.2999E-15,0.393946472,64,Galphao
7.36272E-15,0.451975411,64,CG42337
7.75603E-15,0.340650658,64,CR44320
8.22508E-15,0.253273186,64,Moe
1.07007E-14,0.430689803,64,CG5281
1.2119E-14,0.444487193,64,SKIP
1.39228E-14,0.301630962,64,rin
1.40623E-14,0.391553839,64,Tina-1
2.37348E-14,1.206360212,64,CG15537
2.52874E-14,0.3083884,64,Unr
2.58225E-14,0.377785152,64,CG6145
2.79622E-14,0.362704465,64,numb
2.96972E-14,0.357222095,64,CG13364
3.41421E-14,0.411039476,64,CG4629
3.7635E-14,0.315485686,64,FK506-bp2
3.82939E-14,0.352521242,64,Act5C
4.74811E-14,0.267352215,64,zfh2
5.55633E-14,0.395060661,64,fax
5.62207E-14,0.350947028,64,18w
6.05933E-14,0.572481127,64,Pvf3
6.62007E-14,0.284573408,64,Nep3
8.42064E-14,0.397104883,64,LRR
9.02629E-14,0.447142899,64,Hipk
9.98383E-14,0.267567836,64,CG13594
1.1218E-13,0.389231753,64,His3.3B
1.62365E-13,0.37630644,64,fz2
2.61155E-13,0.449276232,64,Toll-7
2.69483E-13,0.32778113,64,arm
2.91227E-13,0.312857184,64,loqs
3.56399E-13,0.320809114,64,CG13248
4.13146E-13,0.265278041,64,pod1
4.42968E-13,0.263728549,64,RpL30
5.14732E-13,0.264056843,64,zip
5.50321E-13,0.293745225,64,nord
5.63155E-13,0.383251944,64,CG42750
5.75357E-13,0.317677095,64,CG44422
7.48555E-13,0.335391922,64,CG7637
8.47631E-13,0.265224278,64,CG11781
1.01845E-12,0.38732557,64,CD98hc
1.1963E-12,0.33941053,64,nAChRalpha5
1.23452E-12,0.423552534,64,CG1648
1.56285E-12,0.258781131,64,Rac1
2.09295E-12,0.363650443,64,5-HT7
2.64309E-12,0.272972371,64,Nmda1
3.02476E-12,0.280398239,64,Rab27
3.60826E-12,0.281153943,64,CG32809
4.73958E-12,0.384500338,64,CG12531
4.75655E-12,0.357773648,64,CG12163
5.1579E-12,0.267386656,64,Syt4
5.4869E-12,0.292002651,64,CG43658
5.56582E-12,0.251885692,64,Cnx99A
7.85745E-12,0.308700276,64,CG31140
1.11027E-11,0.336096214,64,Hsc70-3
1.12385E-11,0.263724064,64,CG44153
1.15776E-11,0.272508136,64,vn
1.31096E-11,0.261754033,64,Tsp97E
1.5059E-11,0.320933895,64,CG40045
1.82404E-11,0.265069585,64,CG31064
1.88532E-11,0.25814117,64,CG31475
1.88759E-11,0.305499334,64,CG11151
2.00209E-11,0.265219761,64,sqh
2.33847E-11,0.407268055,64,Tet
3.222E-11,0.346877262,64,CG13288
3.62924E-11,0.342268322,64,Gdi
4.19679E-11,0.317020533,64,smt3
6.96025E-11,0.384582661,64,drl
7.68915E-11,0.273866682,64,CCAP-R
9.93691E-11,0.260897495,64,HP4
1.02932E-10,0.284593365,64,cdi
1.17077E-10,0.290133523,64,ERp60
1.54136E-10,0.394418837,64,emc
1.6894E-10,0.252568517,64,BI-1
1.82085E-10,0.372027146,64,Nmdar2
2.38481E-10,0.304887473,64,CaBP1
2.47629E-10,0.2827953,64,Prosbeta1
2.50942E-10,0.28708222,64,Ktl
