Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
glutamate receptor activity (GO:0008066)	1/15	0.73325996494627310173797241077409125864505767822265625	0.80361539868312237278047405197867192327976226806640625	0.89312909141049245942411971554975025355815887451171875	0.99999999987564980319376672923681326210498809814453125	-0.37331524095720686	0.11582291303106339	CG11155
tRNA binding (GO:0000049)	1/15	0.73325996494627310173797241077409125864505767822265625	0.80361539868312237278047405197867192327976226806640625	0.89312909141049245942411971554975025355815887451171875	0.99999999987564980319376672923681326210498809814453125	-0.3484916279795383	0.1081212634556075	CG7414
cytokine activity (GO:0005125)	2/18	0.455610011147790261443191184298484586179256439208984375	0.61440081749198471872119853287586010992527008056640625	0.755445914341950075510112583287991583347320556640625	0.9731809523101813130807613561046309769153594970703125	-0.13552325030867882	0.10653727652897484	myo;Actbeta
zinc ion transmembrane transporter activity (GO:0005385)	1/16	0.75576302712648890658186928703798912465572357177734375	0.81609705030045220919276971471845172345638275146484375	0.9070858204912506383976733559393323957920074462890625	0.99999999987564980319376672923681326210498809814453125	-0.25628684540918834	0.07176734105573833	ZnT63C
growth factor receptor binding (GO:0070851)	3/19	0.2121756531157813208121609704903676174581050872802734375	0.398022940516465695282022352330386638641357421875	0.5606993703977194432042097105295397341251373291015625	0.96531017563774013101607351927668787539005279541015625	-0.022819314782814536	0.03537771462031268	kek1;dlg1;spi
cation:amino acid symporter activity (GO:0005416)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	-0.045903689390837235	0.027659772741376872	GlyT
glucose transmembrane transporter activity (GO:0005355)	1/21	0.84281996091123845271653181043802760541439056396484375	0.88002649435967106317235675305710174143314361572265625	0.9538628461486649001699333894066512584686279296875	0.99999999987564980319376672923681326210498809814453125	-0.00195741427829442	0.00033472158668912904	CG10960
serine-type endopeptidase activity (GO:0004252)	3/191	0.99999199969796581655145928380079567432403564453125	0.99999368817995615277283150135190226137638092041015625	0.99999999946952022877866284034098498523235321044921875	0.99999999987564980319376672923681326210498809814453125	2.119920023461305	-0.000016960068318928697	Fur2;Corin;Fur1
serine-type peptidase activity (GO:0008236)	3/194	0.99999368817995615277283150135190226137638092041015625	0.99999368817995615277283150135190226137638092041015625	0.999999999641674630623811026453040540218353271484375	0.99999999987564980319376672923681326210498809814453125	4.525214767011882	-0.000028562431409697417	Fur2;Corin;Fur1
endopeptidase activity (GO:0004175)	9/290	0.99993930903852101810258545810938812792301177978515625	0.99999368817995615277283150135190226137638092041015625	0.9999999998756499142160691917524673044681549072265625	0.99999999987564980319376672923681326210498809814453125	2.424364022879893	-0.0001471414486467954	UQCR-C1;UQCR-C2;kuz;cathD;Mmp2;Meltrin;Fur2;Corin;Fur1
peptidase activity, acting on L-amino acid peptides (GO:0070011)	1/79	0.9990617297581361189173776438110508024692535400390625	0.99999368817995615277283150135190226137638092041015625	0.999986827386309062859481855412013828754425048828125	0.99999999987564980319376672923681326210498809814453125	2.2258446013997815	-0.002089424128105318	Mmp2
ATP-dependent helicase activity (GO:0008026)	2/40	0.86203574382848946466850748038268648087978363037109375	0.8933192990480718354007194648147560656070709228515625	0.97953742868138693467017219518311321735382080078125	0.99999999987564980319376672923681326210498809814453125	0.025464599658146115	-0.003780437363830892	Rs1;bel
nucleotide kinase activity (GO:0019201)	2/13	0.30083560457179470137845100907725282013416290283203125	0.5259506828227975550049677622155286371707916259765625	0.600209972790952672738740147906355559825897216796875	0.96531017563774013101607351927668787539005279541015625	0.005003426038456788	-0.006010071965925335	pyd;dlg1
protein-cysteine S-acyltransferase activity (GO:0019707)	3/24	0.32970226063326235621531168362707830965518951416015625	0.56295969670628986936122828410589136183261871337890625	0.7023652613006847733601034633466042578220367431640625	0.96531017563774013101607351927668787539005279541015625	0.01131469475779539	-0.01255439236982083	app;CG17075;CG8314
3'-5' exonuclease activity (GO:0008408)	1/22	0.8560841656527158338718663799227215349674224853515625	0.8907434436143641942607018791022710502147674560546875	0.95989340379068377462346006723237223923206329345703125	0.99999999987564980319376672923681326210498809814453125	0.1142919896188951	-0.01775944176695569	CG18809
DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	1/32	0.94041866583134170465285706086433492600917816162109375	0.95340274997496965436738491916912607848644256591796875	0.99012953072535891951844178038300015032291412353515625	0.99999999987564980319376672923681326210498809814453125	0.31498548591025777	-0.019349594210837914	RpII215
peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/29	0.92236978644672029670203983187093399465084075927734375	0.936952707971569598299765857518650591373443603515625	0.98496504614856406067957550476421602070331573486328125	0.99999999987564980319376672923681326210498809814453125	0.29472060629457336	-0.023816096906092255	PH4alphaEFB
neuropeptide hormone activity (GO:0005184)	1/34	0.95005563549095872755145819610334001481533050537109375	0.96127676504400161316965522928512655198574066162109375	0.9925450140749034755316415612469427287578582763671875	0.99999999987564980319376672923681326210498809814453125	0.46736758652312443	-0.023945453240865187	sNPF
adenylyltransferase activity (GO:0070566)	2/14	0.33295670777959551767111179287894628942012786865234375	0.56295969670628986936122828410589136183261871337890625	0.63632150815878707472705855252570472657680511474609375	0.96531017563774013101607351927668787539005279541015625	0.026240418449445142	-0.028857711366905785	CG5316;hrg
carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	0.019154809347630395	-0.03368958421731826	Nadsyn;CG17486
ATP-dependent microtubule motor activity, plus-end-directed (GO:0008574)	2/31	0.74890105582442334508641579304821789264678955078125	0.81609705030045220919276971471845172345638275146484375	0.94106950662825050724080711006536148488521575927734375	0.99999999987564980319376672923681326210498809814453125	0.1253329157896954	-0.036239812806656876	Klp98A;Khc
cysteine-type endopeptidase activity (GO:0004197)	1/27	0.90739499495729203371041649006656371057033538818359375	0.92356639090702596917026312439702451229095458984375	0.9800979921359385116375051438808441162109375	0.99999999987564980319376672923681326210498809814453125	0.44591398414179817	-0.04333277389811285	sol
sodium channel activity (GO:0005272)	4/45	0.5325314918922601226114466044236905872821807861328125	0.66924495558098218150888669697451405227184295654296875	0.8973951776707200789218177305883727967739105224609375	0.99999999987564980319376672923681326210498809814453125	0.07586636575042205	-0.04780440179126667	para;GluRIA;NaCP60E;CG11155
neuropeptide receptor binding (GO:0071855)	1/16	0.75576302712648890658186928703798912465572357177734375	0.81609705030045220919276971471845172345638275146484375	0.9070858204912506383976733559393323957920074462890625	0.99999999987564980319376672923681326210498809814453125	0.18540313373878803	-0.051917958998598	sNPF
methyltransferase activity (GO:0008168)	1/35	0.9542731151603447425912918333779089152812957763671875	0.96364711432694927228936876417719759047031402587890625	0.9935213144710797195102713885717093944549560546875	0.99999999987564980319376672923681326210498809814453125	1.277148319588231	-0.059777392325401586	bin3
fructokinase activity (GO:0008865)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	0.12679604821039026	-0.07640235293819579	Hex-A
hormone activity (GO:0005179)	2/43	0.88786618010610796059012272962718270719051361083984375	0.91261533125902527530115548870526254177093505859375	0.98574261758552095269436676971963606774806976318359375	0.99999999987564980319376672923681326210498809814453125	0.7287732998916682	-0.08667610250833561	Neb-cGP;sNPF
fatty acid ligase activity (GO:0015645)	1/26	0.89885759132864240239513264896231703460216522216796875	0.92034422697793261125553954116185195744037628173828125	0.97710293177748297477336336669395677745342254638671875	0.99999999987564980319376672923681326210498809814453125	0.8563004515869604	-0.09130788652758606	CG3961
endopeptidase inhibitor activity (GO:0004866)	3/51	0.8154651356689404106958818374550901353359222412109375	0.86244666611900289154846177552826702594757080078125	0.9784278556580032759626419647247530519962310791015625	0.99999999987564980319376672923681326210498809814453125	0.4979197391510787	-0.10157393880255938	Bruce;Diap1;Timp
AU-rich element binding (GO:0017091)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	0.11485331701888858	-0.10226510443413088	sqd
copper ion binding (GO:0005507)	1/16	0.75576302712648890658186928703798912465572357177734375	0.81609705030045220919276971471845172345638275146484375	0.9070858204912506383976733559393323957920074462890625	0.99999999987564980319376672923681326210498809814453125	0.36537014814326935	-0.10231365558976738	Sod1
phospholipid transporter activity (GO:0005548)	4/21	0.09511360754235771708398061718980898149311542510986328125	0.2396489915528032810243530548177659511566162109375	0.414032732877536557847264475640258751809597015380859375	0.95617582299637671194858512535574845969676971435546875	0.047668750732554395	-0.11214947058636013	rdgB;ATP8B;CG33298;prel
carboxylic ester hydrolase activity (GO:0052689)	2/40	0.86203574382848946466850748038268648087978363037109375	0.8933192990480718354007194648147560656070709228515625	0.97953742868138693467017219518311321735382080078125	0.99999999987564980319376672923681326210498809814453125	0.8519560996811688	-0.12648016127549858	Nrt;Ace
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	6/46	0.1881342741723060207892359585457597859203815460205078125	0.369087850857119426084551605526939965784549713134765625	0.68746432631514142741480100085027515888214111328125	0.96531017563774013101607351927668787539005279541015625	0.07600370406018146	-0.1269717383549043	CG17065;HDAC4;Sin3A;Nadsyn;Gug;Sirt1
ribonuclease activity (GO:0004540)	2/24	0.61244590983335800427056483385968022048473358154296875	0.72325023670170984768645894291694276034832000732421875	0.8706218549497022340943885865272022783756256103515625	0.99999999987564980319376672923681326210498809814453125	0.26803643882316097	-0.13141683221173564	RNASEK;Ire1
acetylgalactosaminyltransferase activity (GO:0008376)	1/20	0.82833403411737382970869703058269806206226348876953125	0.87425809761053419055798485715058632194995880126953125	0.94692668619865905110799531030352227389812469482421875	0.99999999987564980319376672923681326210498809814453125	0.7097692783022715	-0.13367708215929128	CG8668
aminopeptidase activity (GO:0004177)	3/38	0.632099860010050473846376917208544909954071044921875	0.735065903060917680278407715377397835254669189453125	0.91713525204028256698762788801104761660099029541015625	0.99999999987564980319376672923681326210498809814453125	0.29767244366918005	-0.1365446988359564	CG4467;ome;Psa
sulfotransferase activity (GO:0008146)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	0.3283111125727384	-0.15666297069682217	sfl
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1/19	0.81251392923851895044862203576485626399517059326171875	0.86109723634762624921989981885417364537715911865234375	0.938949106514465281492221038206480443477630615234375	0.99999999987564980319376672923681326210498809814453125	0.7874433579909652	-0.1634907390922954	Cyp1
