Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
secondary alcohol biosynthetic process (GO:1902653)	4/19	0.07028536056584532010216292974291718564927577972412109375	0.1385589755698775349390672317895223386585712432861328125	0.39523558104570322146997796153300441801548004150390625	0.71935472308312153888465445561450906097888946533203125	-0.3163107918359959	0.8398658030708792	usp;mld;woc;Marf
cGMP-mediated signaling (GO:0019934)	3/13	0.09037683054869020959909420298572513274848461151123046875	0.162870428887418816632504103836254216730594635009765625	0.384076653673914247821841172481072135269641876220703125	0.71798553409440801775787122096517123281955718994140625	-0.347487208421468	0.8352784039481125	Gycbeta100B;Pka-R1;Pka-R2
positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.525151419079626	0.8351295153909315	sgg;Invadolysin
regulation of autophagy of mitochondrion (GO:1903146)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	-0.4213446493199285	0.82375050768087	SREBP;Sod1
endoderm development (GO:0007492)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.0607779004991988	0.8232566786369074	fkh
muscle tissue development (GO:0060537)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.9225557059559625	0.8214412788824722	kuz
glucose metabolic process (GO:0006006)	3/18	0.189771922714889129668591749577899463474750518798828125	0.283372166438764006013428797814412973821163177490234375	0.57018209847124101674609164547291584312915802001953125	0.84682031336294816270537921809591352939605712890625	-0.4869011409053078	0.8091967498488462	Pgi;Pgk;PhKgamma
S-adenosylmethionine cycle (GO:0033353)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.028900943692237	0.7985173646168833	AhcyL1
wing disc proximal/distal pattern formation (GO:0007473)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.0259825977005856	0.796252472194945	N
brain segmentation (GO:0035284)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.8929757204645592	0.7951033342418229	vvl
positive regulation of response to DNA damage stimulus (GO:2001022)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.8924718672030115	0.7946547045657363	RpS3
regulation of hydrolase activity (GO:0051336)	10/53	0.01207534222736681393806090767384375794790685176849365234375	0.033603603875147040891402383522290620021522045135498046875	0.370287516043673436971772616743692196905612945556640625	0.7047613863214647889066100105992518365383148193359375	-0.17618657931731666	0.7781438381922104	GAPcenA;RhoGAP19D;Acf;RN-tre;drongo;ens;CG42795;CenG1A;Evi5;Asap
protein heterooligomerization (GO:0051291)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-0.984565158393009	0.764108907075465	InR
larval heart development (GO:0007508)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.854590070824614	0.7609248484036178	mys
negative regulation of multicellular organism growth (GO:0040015)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-0.5250560769991055	0.7580370651268414	fkh;RASSF8
purine ribonucleoside monophosphate metabolic process (GO:0009167)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	-0.3039454397982012	0.7500421078561712	ATPsynD;AdSS
actin filament depolymerization (GO:0030042)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.8404246861199773	0.7483120255111708	tsr
mesoderm development (GO:0007498)	13/83	0.02116875318460324784108905760149355046451091766357421875	0.053751073754453405906250651469235890544950962066650390625	0.576557733475379752263734189909882843494415283203125	0.85513677293387413413938702433370053768157958984375	-0.19186050159765022	0.7396661871653071	Mef2;Alk;pcs;Msp300;smog;neur;Cip4;CG43324;N;Swip-1;Gbeta13F;Ggamma1;miple1
response to organic cyclic compound (GO:0014070)	5/22	0.033201692378110374270772098270754213444888591766357421875	0.0753745602235263156831734931984101422131061553955078125	0.3141524221846541120584106465685181319713592529296875	0.6538167502313292356319607279147021472454071044921875	-0.2159915201330569	0.7354844814322739	Vmat;CG8745;Tao;Bx;InR
nucleotide metabolic process (GO:0009117)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.45989384604133604	0.7313527314634142	CG2246;awd
transition metal ion transport (GO:0000041)	2/13	0.30083560457179470137845100907725282013416290283203125	0.41106117326487012775260154739953577518463134765625	0.634261706508273181981394372996874153614044189453125	0.86789418437860621491353185774642042815685272216796875	-0.6079443875544401	0.7302575260230149	Ctr1A;CG9065
protein N-linked glycosylation via asparagine (GO:0018279)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-0.9385082475119473	0.7283647051436795	FucT6
protein complex assembly (GO:0006461)	6/15	0.0009133641199208218132421510659924024366773664951324462890625	0.004058577661906232793287419013950056978501379489898681640625	0.0593274318207842876748969729305827058851718902587890625	0.289928292090928130253502104096696712076663970947265625	-0.10403364422931867	0.7280665527120691	zip;Tob;Meltrin;Sec16;CG34384;eag
imaginal disc-derived wing vein specification (GO:0007474)	9/53	0.031770557620866390902136799923027865588665008544921875	0.07457114909093666421657786713694804348051548004150390625	0.491969217239780653994074555157567374408245086669921875	0.79366781543919751040760957039310596883296966552734375	-0.20892913788502246	0.7206415746315684	Gprk1;S6kII;sfl;EloC;GEFmeso;brm;Gprk2;N;Dys
positive regulation of heterochromatin assembly (GO:0031453)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.4504189562736523	0.7162851532134381	htt;Su(var)205
anterior/posterior pattern specification (GO:0009952)	7/46	0.088868431621087429217453745877719484269618988037109375	0.16200663630510891977110077277757227420806884765625	0.61180254351589347105999650011654011905193328857421875	0.86789418437860621491353185774642042815685272216796875	-0.29226813589779377	0.7074637527231393	pcs;Moe;rump;Dad;N;tkv;cni
positive regulation of fibroblast growth factor receptor signaling pathway (GO:0045743)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.7909846923084738	0.7042907794419372	Hrs
positive regulation of histone modification (GO:0031058)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.0962473291355217253073561778364819474518299102783203125	0.263523965183429742520360150592750869691371917724609375	0.619857864743094122417232938460074365139007568359375	-0.22831680771757532	0.7041802603500352	Su(z)2;Ada2b;Tctp
deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-0.8834200722089158	0.6856114499987532	DCP2
peptidoglycan recognition protein signaling pathway (GO:0061057)	3/20	0.2351060420419369967337530624718056060373783111572265625	0.333491518795801467067718704129219986498355865478515625	0.63424100505560609963850993153755553066730499267578125	0.86789418437860621491353185774642042815685272216796875	-0.47270078902706114	0.684337735799949	Diap2;ben;Uev1A
regulation of sodium ion transport (GO:0002028)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-0.8804722726279557	0.6833236990084974	NKAIN
lysosomal transport (GO:0007041)	4/21	0.09511360754235771708398061718980898149311542510986328125	0.1696038762324889870303223915470880456268787384033203125	0.460796805914455820385455808718688786029815673828125	0.7517771707562623806353485633735544979572296142578125	-0.289488850830027	0.6810755654871674	Rab7;g;spin;comt
heparan sulfate proteoglycan biosynthetic process (GO:0015012)	2/15	0.36463398204387242884649822372011840343475341796875	0.4835459063927165512808414860046468675136566162109375	0.7028575194008823689983955773641355335712432861328125	0.87174899986468468160438760605757124722003936767578125	-0.6570451805161275	0.662867400734982	Hs6st;sfl
negative regulation of cell migration (GO:0030336)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.37177599444742715	0.653881667397712	Sin3A;mys
protein targeting (GO:0006605)	10/72	0.07923141347645028254031984715766157023608684539794921875	0.152645135753580796222905746617470867931842803955078125	0.71302176294252872512657859260798431932926177978515625	0.8808856308998505024732139645493589341640472412109375	-0.25446509922479676	0.6451663400951724	app;CG17075;Tom7;Tom20;CG8314;cora;milt;g;Hsp60A;Tim8
negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.4025808449392046	0.6402099160828361	Atg1;spidey
proboscis development (GO:0048728)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-0.8174564803066698	0.6344179178231228	Mnn1
